43.8850053503782,42.8104833809591
26.8574836413969,38.513393704105
31.0715599572344,23.7797446354705
55.5661763631257,35.1319803126435
23.4144384623461,31.1551449919176
26.2689673233892,41.0431422462053
29.251479330643,23.4056478214173
38.5498265984751,63.7355572019297
17.7966484238978,51.7927467889011
16.214242223538,48.5084794701489
38.218001796152,23.2808654288852
25.0434425298955,59.5964954906726
45.9018508040687,62.655874853509
53.0533235780096,22.9075608606434
45.6182232563545,26.6271222560141
48.2400201807853,23.0123009100268
34.543404564712,32.383846420027
18.1354409255688,50.2240669863659
36.8785763024021,63.3064562364349
34.36386294444,41.5970853686223
46.5851441595816,37.4091200455305
20.957430578256,50.937679272624
26.0552466959213,52.6190192536183
53.8186469044546,40.675092810736
29.5948339305439,37.7729613258295
36.7147623684302,36.0545159541455
60.4815744599201,35.2505861648116
30.9857013867224,36.7041134759234
26.1107746594353,22.7132779329351
44.7476207361066,58.8269675453885
43.3135158121139,38.6619090558226
44.4935576708044,48.2702397383085
18.6184291997294,38.5002812759399
34.8925806598081,51.1108417048045
17.2179101236214,27.2040969139364
28.5593026726884,55.1488880152922
44.7254029569287,60.2989737785154
20.0487097711015,24.3286457107559
30.1521867785909,39.3232608106131
57.6958779952609,22.1920561100715
62.9418278086038,51.897123150805
37.910162474576,42.9882878393632
50.1199430761496,19.446248343378
43.0221734925229,58.0241545389768
36.6736224591475,58.6968769154281
55.7308457237671,29.0989485727423
25.257689930285,50.8041160897131
53.4644097141363,21.3647046105655
16.7568019025484,46.6457909579002
57.0519712418265,32.4200798876528
46.9176891886209,20.553566144889
32.7467358997335,33.5453025647389
48.0823436567199,41.2172852579967
38.5138457663397,16.7066142818816
49.9131687249101,56.3621412331662
20.2853754830075,36.4274396265292
40.6020086079518,41.957339092286
54.4525338421407,61.2112166558216
61.7622101342352,53.4453919156533
26.8953652379057,48.933604477849
30.4230163638745,51.8363008003984
58.5319166960377,52.3763277225666
33.674912502586,44.1206876164245
17.4654260851018,45.0179292888795
47.164280536929,57.2077687070983
36.3774662450758,19.8793370619173
51.0914021499531,57.1371283463327
36.7014600104592,29.3744920216306
38.3682210809643,26.2948581451906
37.2649988910824,48.0862802250912
32.3943973047771,43.2436654783214
55.0742807093778,39.7648761900478
45.2596503769662,55.0674542016758
52.3675497577935,18.0578769782892
57.4853625860175,24.6003341503847
28.6643279075454,26.1715893497556
58.3454874686427,39.0054946714345
58.0712367451306,31.8707512513678
38.8594682071829,48.4065405627066
43.5424227405595,37.1204360028291
24.7907304027795,18.2094988809372
50.3495920361923,50.7639377019708
26.8609462505421,42.418054859293
42.450363681584,34.7592541393765
22.4714892181258,32.5385628790766
21.8931267112442,54.6655493287026
43.2542885382201,45.2472409557864
37.6180350430561,19.0644112795515
49.0414739427786,34.3193350171215
51.4458621489561,62.8265135083409
62.9935190241553,29.151317876125
23.5779142122805,22.6267525636455
45.610914114571,19.4805897183497
41.1301010400732,18.0730291774961
44.3478625597793,17.1639095139348
40.5266080838062,39.6109241912827
39.5087736304913,60.4907235487805
55.237699134447,59.6313736627708
35.6903515267253,59.522873548123
40.7975979529531,35.2662867259452
47.5364217006426,50.9996453834409
24.0525588136122,21.1732282913268
37.8071906655444,54.8131651875957
21.1794559447851,32.9678678377519
23.6264765527002,45.9138230901685
16.3707911989546,30.699918831409
24.6000594667737,38.8637500815847
23.5508073415844,38.3964754746936
41.0294285756818,43.4454217156119
42.5359500680922,33.1967331671278
54.543793506569,23.97513405499
38.8243739023774,45.5940963915943
57.2623450483406,51.8047269600014
33.2462278820021,36.6432309263177
49.2622350060849,61.7745050701037
42.2036962013978,37.5934506249982
45.992159546153,32.6652649870814
26.9340225387592,33.0046615539838
56.9539518954503,56.4309273660907
51.7801949553034,30.0742453259348
22.4394006722079,46.2635014134996
39.403018664649,43.9186786985781
58.8169298071604,58.1144198229372
21.0585658335282,21.1286947962971
29.4278645802248,61.9938773566267
54.0019418764653,32.2870061717111
18.8618671241136,53.4562763846636
53.7616196429906,24.7082027410052
41.6357524752258,52.3014761487122
54.5930872378246,31.0847706536575
41.2574696521726,26.8284595652372
60.7629733966812,26.2956263327751
32.0526111660585,21.1755791460169
41.4047951018017,58.3608064237029
19.1188945188581,40.0686791230031
42.5139513238742,28.1906178129885
37.4126489545594,53.1385652971096
63.442119812892,39.0270344691924
59.4213157681518,46.4263311986488
24.6900250261117,31.4776773542605
18.3274110468732,29.228913777937
24.8410385038616,25.4290906882112
25.8470607162706,32.2266425646832
52.9831178913814,36.5542469290704
42.2372631751029,46.6665431995386
41.2874304586493,33.894789951745
38.2600458793279,32.1001757617941
18.2309326994943,27.504688015458
35.6520800892196,37.2753398128248
64.4555968185272,39.6047238663117
52.2477799954709,24.0676174853456
40.4121653804057,53.0402353821464
25.8956031475381,56.9310065591138
58.3525912873427,41.8422994476651
37.8827741519649,30.6715276955231
41.4706848287443,60.2449447264905
28.3506538246399,24.7034573871022
32.9358853770851,25.6452857586397
31.6298211036149,52.7953764713306
33.6245166539145,54.6370629762695
15.3604890154902,35.2346858305542
43.2165941762882,20.6337764189104
24.4987970238113,45.0112261053354
44.3767225672125,33.1176943588488
42.2797763023265,55.1804025986689
48.4713383755776,21.4216293676032
30.9293308203595,43.3787020440453
24.3758494714216,23.6241340480813
49.7619623544182,58.5118360844274
31.3664571233406,62.0377374440475
23.529729737042,43.5477696269094
56.3222546264368,44.5614838567028
18.4800085717099,54.998500331378
55.8488422089325,55.4430881704079
30.7352177884365,22.2876986294297
35.7655385715878,33.4326926757553
59.0399064220072,50.9482561511356
36.9102962122951,27.5990689532671
51.5528926511055,36.1034071767202
33.9777789792989,62.9221645881409
59.2137739544956,35.2975535532508
50.9532858250599,40.2270575217473
36.541843933878,25.028390427818
21.7264275026569,26.0733604911577
33.32849703346,61.7146333531623
40.0902654237996,51.5978148267999
30.2609676438111,20.8105191683054
41.2921041630335,61.119919969768
24.8331113441757,55.6518620020325
40.9538131891007,32.5423911300164
38.9869668179541,56.1755353443301
48.9211993287043,24.6413081894938
50.7418467211004,28.6203009241364
47.8974248669909,54.9755970356611
35.6689358369997,42.2820143541234
39.2186518985665,35.6219598846319
58.2147038436331,29.1307231645594
33.8773574504228,24.5430051081234
51.6387469227157,26.5640021022747
63.9933496315015,36.1262195863464
59.792415678236,38.8136634695347
39.7189409205848,17.4173425563148
33.0900356421491,50.85948876302
41.7821615267255,24.1729176553524
49.8894362227998,22.1192710307828
35.9488663406215,60.9086997785338
34.2693430098174,35.5635785290194
36.6230184146641,21.1072675065077
18.9440473851863,36.7847845413825
36.8394766896836,26.023388860435
23.7364024417595,26.614421274436
43.9483254344578,62.5968031035475
58.4310489184988,23.7035600001832
22.2411883071859,50.3729243084708
16.3167368149659,38.3860222497681
51.3018868310101,27.659959683811
33.7247314005128,56.2809491127134
38.8114875343747,40.0377185998844
21.9356699606324,20.0540701933832
25.9546444244396,36.460178129693
45.6736397035769,43.0735561215922
43.6870956549439,35.6972321623847
56.7937631382317,28.6953339712035
62.7611357154886,31.5246939941398
33.7211767742434,28.2726599676444
45.6920411681405,39.3488716575582
37.3762879334748,64.4762594269156
37.5726908862624,60.0690610821269
37.1278114389938,42.0253994823234
60.6080074731799,55.0466433964744
44.1564771808373,23.2257520932357
21.5379096465977,46.7621408505395
46.9505574884204,54.1780054948761
62.2023859591783,29.7540477701646
57.9589156801746,40.4072548749707
44.9556961436293,37.9987794449199
18.1956943533344,25.833054186808
52.6599397275908,61.6115733933102
61.824747092054,32.3591290621386
47.4528222838312,43.6884297491276
35.989687733685,15.5903711717381
34.2962346887676,40.2198208300163
53.8536239767514,41.749431515532
23.4545653034077,54.5002924506826
51.74672436764,20.4309093205248
38.6241305296401,57.3963335944644
19.645768000801,27.9626043241078
52.0999446646912,50.7159408820394
36.0312452085887,50.5079796929272
18.7896751581965,45.127670735644
24.5496787227015,33.2857491845863
56.8426874172606,35.9175523340413
24.9448582235867,46.6945190394557
54.0922281023331,34.5606431453755
52.907984992795,19.6350321582688
19.6571875125703,48.4886958046021
37.0957526920162,49.8504707060285
52.530116123985,29.1615022736939
41.044434373105,22.9606113646956
54.376196724375,55.9775068301441
33.3985154800034,34.8372590116688
44.1199266679726,18.3887851889755
26.8561644440461,54.2815116614856
54.3685452420469,29.6535583458388
57.6874756298907,34.2473543933265
44.6907495143067,41.720577597462
31.8472659418134,39.4261723860099
34.8743168940565,25.8037163843809
45.4771363461817,25.0995963443067
21.364388818967,41.4274488324131
39.6788222783103,20.4379095188826
32.4573042700101,60.0356514069996
32.0336190770908,28.2178402511983
33.5761833224204,22.0753579250564
55.432759875535,25.5674110718359
27.3660808025863,25.9053062980475
30.5840190981679,59.5164051401546
24.2715300444792,42.8033597656713
15.6111128084083,49.7783813059231
34.9134571676572,55.1247672688287
55.2442800817304,21.7102830346137
57.7056127747624,44.8083517604227
39.3823478612863,55.0369077488448
37.8745423157538,28.5443348824883
54.5551109764611,58.5317341424448
41.6917632529967,40.8036846878497
44.4485009975416,43.9906368019268
44.2485276084855,63.4889908282261
20.4224151014422,26.7238351856702
53.6052934107508,57.7220079647689
20.5668228563152,31.3570329265301
39.4717708408294,42.7852330690876
56.231819876098,21.1784804008453
40.0336699022245,37.9026544951372
30.6098733960444,28.5399326196294
49.465223050504,52.1858608122748
55.0316970109488,61.8320166053597
42.6212574946809,23.097551987761
22.1450691622221,21.6415668651918
55.1773786889693,45.5371500562936
19.9843083678869,57.8525249789307
45.168355679614,61.2989339701497
54.053754542041,53.1023999271944
23.5016774745726,49.9254642015362
40.4310976522536,44.7718083853701
48.0183106622709,16.4609100001089
24.9215110633723,58.08253751422
28.1441148404251,43.1976552168984
17.6271008485815,39.6595659292253
26.4159062540683,18.642208854713
22.8604888536577,29.8105624906644
32.7862482136552,30.8964299379827
47.7244227853385,62.3732090411473
49.2594526987026,44.4606433843795
50.5043494685196,47.2133854069945
47.4186014473537,33.7966451531714
49.8298833343238,49.0560324103227
25.6058567059423,28.3060822558958
43.2782591071638,30.7878615840025
15.4563877012203,41.6699714132365
39.4351305340846,22.7612839535765
53.4040919131447,54.6392158351738
39.8352009054951,24.1954009060818
31.821177091068,41.823725645078
28.9638338856196,58.8578639322212
35.833140943162,31.7888202634427
59.6795785901729,42.5763253182159
62.1984584324136,46.4293297450565
54.3443781682929,37.3323408030485
63.5887384159142,30.7943955592174
49.4590528059686,41.9648925863077
30.3353161186385,55.3364827408909
37.8162012301191,36.5850646174663
47.487192733384,48.7321467100347
50.4801886559667,30.3657390843241
52.5085291826562,37.6418505446318
36.8416658549546,62.0976388183091
25.8493382165366,20.386729410181
58.7884067825105,55.7185990004938
28.2473914848168,18.3216753806417
59.7020565471998,52.473944730313
22.2604324392199,34.2423624785139
62.8649937630994,48.1643780163812
35.2513397200913,24.3568574697717
52.9168235474347,25.6398192833587
19.116551881873,24.1513200720016
34.1058736448015,15.2686381624591
29.7915789262758,36.0952719050156
48.6902117201789,18.7951882294795
44.1833827901143,27.3985912825325
36.9856803596605,57.6935567689399
48.1999348008937,49.6130044773085
62.9658513373017,35.4099349275008
23.3186304973075,18.892777240273
39.7159601517756,15.7971216165876
45.9463969147566,63.7165241840723
44.9803625942854,36.7709579024097
29.5425845225759,43.4822205101501
54.6899732975583,49.5817944703384
28.4316465233976,44.7073125777494
54.6725457764875,51.4682145253818
38.6603931187806,41.591887474774
21.1551897006393,39.484754931405
57.8357607858784,37.3792267364785
21.3198297812403,55.5648965641496
50.958143749884,61.9246051707243
44.7139071455299,31.6591085442649
55.8613759818695,27.2313641656902
51.675507876147,58.1744334032796
35.5892705405841,30.1054381854772
20.910671111988,49.3465167673912
28.423343794659,28.8691350519553
15.5684279695182,43.2796021014687
48.341855033737,31.4565058897283
23.1888249423265,20.2435049259877
26.0176627958091,17.4187059067402
27.1059557443343,31.5709736067417
33.8421493977165,37.7457623825055
52.7409277915754,35.0714635116243
35.1062797616319,36.3442960641117
40.1464036503153,40.7598201928579
23.3188564674173,25.0733386700746
35.1448063296229,45.2060735352766
24.609645513971,51.4602412081964
54.1345268295131,38.4756969716115
15.5832863712392,39.8192053553289
43.6987381210772,24.4997889167442
47.5964766901057,17.7603046593016
41.2609453373383,28.7212296648351
16.5668585443756,36.4929372544226
29.3271073575853,21.9535723842276
26.9372181098769,34.2480421973388
28.6485949222036,39.1151892438415
29.328121793551,45.8272582608467
61.9234407629294,49.7464604017469
53.3736024766567,44.0381080315554
60.1097692508228,27.0889413397519
48.0720360496697,29.7274230004489
26.8773429731689,37.1696417617612
60.7617096162967,39.9384212803196
34.3135416838776,31.1594453542953
24.5906024988871,35.7657432109445
48.5051429249732,57.7444025351695
29.8813790457485,47.5045547452217
52.8801335151861,59.1273081472455
49.9990965975966,26.1954932613183
26.9308870642054,43.9214627470228
36.7947345718332,39.4728627972155
49.3165977976315,30.6018240403613
46.2038877556299,16.6847817863087
43.5775598878619,55.719976152544
27.4647340011965,17.3811757280521
32.0999278338053,55.1908076227402
49.9704086337313,32.0347902471175
37.4255152363286,56.3737629207684
49.5397051720922,17.6739472358559
47.1144198966354,19.113106958627
28.4626996441951,36.3828283236058
20.6020309053069,47.4591918845991
48.4781742389077,45.7728580147516
31.6349179325921,29.9672213214687
42.9497565801052,47.7747865080968
21.1404948246998,37.5343930660895
25.8749082874425,26.5277768042624
36.1606615396809,18.2059285553751
45.6766326357378,27.9131598311199
24.074402607863,57.0612167467567
53.214235049869,30.7418183507719
56.6415534492284,39.7331252857197
45.4937698621954,24.0065871840361
47.5868510230626,63.3099394594779
29.9651530809452,56.4229803538255
22.4648449031464,26.8239788106164
32.7696376853109,27.0411633925431
23.0425367368077,55.9086499977607
39.4171920897816,30.977283430064
51.4457845792911,22.9944183819249
31.8379212025755,44.4650294699051
56.1105804151038,24.2477213866653
36.743579662969,16.7331132297687
23.8501795026601,47.5447538597592
43.2033706651895,61.187694675506
36.6668258843033,23.6269051309102
31.8411998981193,56.3940836477903
39.7864254807548,46.2657627246737
60.144575955783,54.3137563595558
51.4889140060109,31.4671526834082
27.58545647224,35.4936448399428
60.8191795632191,41.7369047778582
25.9683044208531,30.5167332833158
32.8922110227062,29.3866538231382
35.0967862818958,21.8695378679137
61.0211024012067,52.7625029954788
15.0690299557873,38.7632178212924
46.9265815368613,25.8487532142735
38.3900884818621,58.9956503869731
26.7861285842078,28.8731694467465
44.7779780721594,15.8658959061645
51.6290271040435,38.6897038325084
51.2529143968395,47.8164875220264
19.7303062090214,41.9381802132448
51.9846133193474,46.1824259960687
35.3196436369611,34.7738577627562
51.5872179631997,53.1144501689347
43.8503720810705,46.6473101468385
19.8008080459483,29.8731295440544
49.3767188022432,55.0235701918511
40.8428470134148,19.4115937376261
28.162812787484,48.9869056750126
45.6429518677685,46.1430845986205
38.5779082793498,62.6922157718232
15.3953653726371,33.9424410023567
61.590334645574,28.0529071021851
30.4814464199863,49.0096441784894
27.5950234942811,53.4698430412034
17.9139338096716,32.4403840102596
49.1497814739069,38.7215837264363
57.0275185897294,49.1423679153488
36.152000360398,45.3005374340679
52.5637376922589,56.0282762232794
32.1724178678091,22.5863785539616
34.3190245181546,52.2351333297428
31.4707492302964,19.8202368451652
28.6318885758794,32.510552193451
40.5380786783293,57.1364163637438
30.3215972580102,41.8394000376892
22.4355961320188,57.0006184396909
47.537431221897,44.7656189354158
33.2972988092804,52.7946969172491
35.3997275618168,28.5054964406411
23.5590249130298,40.2630258048314
18.4622588333836,41.423627566166
45.6048078560846,29.3860405128681
36.5636097464102,37.86937230654
60.8203141091458,43.537662325937
19.1471464754846,56.497718252579
55.440601979678,41.1875058174054
20.4869520789743,22.7330971522633
23.5558339573141,34.8243456870117
16.6370389310239,32.6369805598464
38.555120438604,27.4469559093743
31.9846676617818,36.076103933222
31.2423269872605,31.7252248792305
62.1631256730064,51.5721809199511
42.07946050537,39.3552981961628
56.3530337700684,53.5709165017426
58.5875628675642,30.6155357142158
32.7745343522102,62.8655119511524
45.1594844651802,20.9503263659097
25.3707657399382,44.2526145166783
34.7378774955421,20.7362642252023
48.2785067307374,28.2293218886648
40.7436569266086,54.4056109274009
20.8051243500086,42.9712192025628
18.6399302777496,34.0166743952709
51.2455947846834,18.6414974230395
46.6300690575557,55.9329213032082
46.6783563707867,47.4456765782627
29.5239860614161,19.5177697000375
54.8754732046433,33.5588606664227
44.3222677759791,39.3971178767102
24.7057003697698,19.4597225613672
26.7442699954526,21.1897272888236
45.9451654956523,48.9019106067856
58.7203754815628,54.0824884044252
45.8326405902582,31.0567154413208
30.83797864012,16.3614158068039
49.4001766727228,37.0029430801299
28.0167243640518,51.9579928288106
44.8708515014478,52.755560810937
36.0214616947576,52.3896716794839
16.7659009544336,50.1273787006035
42.3792842076802,49.4867567451342
38.0179798693417,20.2981387258306
58.3948180460467,48.0600828036192
46.9390052298349,61.0297905114376
29.2392578761599,40.5117048980714
46.8941424532449,28.752833214419
29.6017436130834,57.8940437118001
44.9681978637576,49.940268267749
46.2981092352472,41.6433747904036
44.5185618433612,14.9196088543898
23.6270918592335,36.5012642526481
50.2511082523027,38.6766712282565
41.5042862659481,50.9103270057235
48.6737521243925,60.108861388041
17.6026111959713,41.6138827832579
50.7890939753479,37.1595209512495
59.4320967738397,44.5409001816983
42.7356326191798,43.816474698396
22.8954260449313,48.1351855389242
60.7536582965596,28.8908328365785
39.0289502980597,38.6754461148621
32.3166812607268,53.9950134340721
44.6369125709636,45.3106803893907
58.1570740813973,35.8457094566471
22.7902297830665,28.2537090088694
40.9390086473511,25.2596067038446
44.0399745042942,19.7243751862981
57.3557058085722,54.9881565443331
16.5766247985321,42.9326426072478
39.7292036056008,50.1847704627538
49.0095075390746,48.1202603697728
47.2545859850111,42.4713691152577
54.8313791987945,22.7834352895754
48.0478246632578,37.9141972175008
46.9264315861026,30.4085511687721
43.0142760567902,15.9086793541711
22.5275240635861,40.0918560763845
55.3054308517705,56.9119289744879
40.2628839213549,62.2014758742223
19.327945250126,26.0277281574392
52.9208493199776,52.0956664098458
46.3739438627384,15.5002079269665
45.3504527170524,22.3305479644903
21.0347818429819,25.0594968633654
49.4977327653162,28.9442502150188
32.5216437789493,15.9994334140368
53.1325353187017,27.1653327590994
25.1132619511251,21.9632586738291
34.4049456446247,48.3173478117896
25.1710932925498,54.545991197534
16.4457280977963,41.1057598118675
31.6049663424716,17.2041926662686
49.3974344435968,27.304674427855
34.8118281371107,19.2984735875639
30.127135298938,60.97369765612
59.1241226730056,37.2504085307023
49.6947473833973,23.4440246353914
62.2033153313456,39.2411586641645
30.2773043614372,26.1892608469397
25.7084634316634,42.701341355649
62.8681330641009,37.3904635807852
20.1865842305717,45.6272196333097
51.1483730934925,51.9762454886807
61.2515626480404,38.2635879903833
50.4727303764477,24.4848118654519
43.3280937308363,40.3497961160709
36.1104942697881,43.5997256503745
31.4841925276169,25.0894236916355
23.5892061528204,53.3372382944736
34.974958549147,47.1075584945597
38.3617463796627,21.6901614595669
29.1052201250991,51.2906340294506
61.4299371009703,48.1429358036833
63.2393429215388,40.8835494379803
31.1071694523172,40.6314677677707
45.1806628958842,40.6834772311395
56.7378663136527,22.8485706201496
41.3245455335857,15.184562860971
30.7106171206852,53.7902487182563
54.3728354693251,35.9475297522877
41.1155978733911,46.0235336055348
41.5974975888846,48.1003448630918
50.0561685680267,53.3951693308447
34.7199511183102,49.8354986731496
46.9251688795519,34.94113267838
29.1000498383079,41.9596302171856
47.430780594586,27.1330972748697
29.3192704083175,52.7968912829117
51.4897513475369,42.9398811143986
34.1872002221534,16.127593136709
60.4185854288597,49.6613359458576
25.1055439175517,60.7819629944834
46.2519370050031,59.9780844726842
55.8913091654384,48.0789117501047
54.9346529587953,44.2517946355767
40.3971207479893,63.234118694406
42.0645668456258,53.7254150720007
28.4175180121514,33.892073675991
52.5529610085215,53.8232167405267
50.4063515037318,59.3998032498864
47.2965582226313,24.4986216752972
42.2015283894992,36.1103816117366
59.4236672716766,40.6238697764225
42.0271826508731,21.7722246322029
21.8410886121954,53.3499298638015
21.4296612455488,29.6306574284335
52.1920886561873,49.0197858064002
39.8907004085716,32.2542964276523
44.0625483386166,25.8788905666399
36.4206611547939,55.358216987387
20.8713408814335,59.1800365617225
55.6436847628883,32.4618828949437
34.2053602698223,60.1452108607829
36.6564307011268,22.5349611696741
36.7181082672434,34.4716957092929
22.0075437410453,35.7878681525402
62.1401055113507,44.5406437378113
63.0790634321791,33.4740206746043
17.1798823508123,28.9643778626369
16.3906716720498,44.7638621301025
35.9476363792735,40.9048760258559
63.0401650047055,49.9844803279676
37.6339604596724,40.4660719520414
59.8794700108365,33.7114134332921
33.2381097131174,39.1940164223854
40.8453805583252,55.9186380925639
53.3217990071229,49.2714237305227
48.6758117981524,32.8725060208951
32.8259381285233,40.7194148343712
37.8988504063627,15.3381917184636
42.189571116687,56.7669764792317
35.234575071464,62.2101158498769
27.7422139611662,50.318738424478
28.3015420604366,56.6123097610305
51.3538241462618,25.3419618178077
25.9936143108752,35.1601479555498
25.7731923079764,24.0857159325165
29.9063460805715,17.7490993630369
64.1087914543027,34.3248697290059
64.2056443034374,37.8236893183972
39.0121202682275,53.7908712245452
24.6187084095193,52.8968196282364
40.0734515898029,27.2177683894606
