38.8174554573958,49.7179443250723
48.1242998133369,34.4075205566006
31.845768872115,45.3475046414953
47.4433721930719,29.4990912321831
28.7437028275598,43.3078503276631
48.3594184783739,35.2188310283068
43.8184654524506,28.3270023088265
38.3471124684267,34.9847977777327
43.7132072514958,40.5159953628879
38.6908374337757,28.5629496439397
46.2917394640843,48.6469195892382
30.4409872892254,37.6729001872853
39.8272563386638,39.9098440269164
48.467280782668,50.737329259354
49.7999036721692,49.840923837776
32.9828810681208,44.8346126800011
33.7341845544953,45.0126687580823
49.2406749198672,47.661038658697
35.9596808851972,42.834246980963
29.0957188345164,42.1751983489857
44.7432702569001,48.4125095534468
37.5981565459935,30.7594901456224
45.2292736325789,51.0758529558793
39.0885128489554,33.7328331195503
39.6467218400773,33.2969865119878
37.6728981910193,42.5767821613927
34.6510113912322,40.9868336135034
49.1621628910421,40.7336955667488
43.6470354680112,48.4635894622425
46.5016956408763,27.8800643461644
49.043944693999,31.358294763453
33.6927750728276,32.355670134388
49.6165919727878,40.8863367312114
48.256008819556,36.3224606074798
39.7779802890184,43.1323023524521
41.2479842181711,37.7056528188807
30.4763755415588,28.3516964729594
45.8663781721654,46.5337485944714
31.8625754808518,39.7080656494088
40.4378928058299,37.074007749395
30.7499656227344,34.4129805532305
29.4772569279796,48.3857128851048
42.2259416403268,42.6213300714927
39.424083716894,30.0965009241945
43.7902468935294,37.1747864285722
46.5497749159917,51.2858373278458
51.1115640709511,33.7604331372034
29.7427266343172,30.6068536726294
42.7534922579675,29.3744097815815
41.4637332006341,29.3847474690829
43.2155384847562,28.6632282543084
40.6600788478296,38.8581301717466
40.9974673740048,49.2856591331641
48.3974888170593,50.2758411450482
38.492110951245,49.289470318174
40.4649909692718,36.8351601870626
44.174382935969,44.0730001865915
29.8714787376136,29.1707615219648
38.0144595244816,46.0798203670668
30.172039152869,34.2984099551692
31.0204053459688,43.3624473316842
27.7938367865856,34.6152089033434
32.7301025407802,39.3514832403089
32.8949173386426,38.6971294732107
40.0195661515316,42.2616006728006
41.3028223448114,35.511407967884
47.3370581163792,32.1943796059437
39.3172655275206,41.1556006585152
48.942049162141,46.0671961946085
37.1378223572203,36.867015712903
45.4501243292802,50.5605000378984
40.8878387657748,38.29569021008
42.5778290314793,36.9869747660143
34.1732029770531,36.9840632823618
50.0392664176434,50.6224734766681
46.0456523418969,34.7633068050203
31.2055356018931,42.5214737787915
40.5234609376802,40.334115364758
51.4230533675862,51.1017242371236
28.9098488936702,28.8157498921144
34.9443358624951,51.0562971373512
45.3598062259115,36.0793486457907
28.6793048829715,46.8738749330344
45.4991025868193,32.5378181162605
41.379228355169,44.7058479134603
45.1432255498524,35.6401291715609
40.8420702651363,32.2532942894081
50.0822717773442,31.9574543993386
35.9807110334932,31.8699668051159
41.4041540364795,49.3997975110846
28.9508371449516,38.6191663409582
40.9039038372146,35.2364410790878
37.7164400951413,47.0789618790037
51.1228427923143,40.5048252025904
50.2297988806194,43.7222098947001
31.0315705608666,34.4513582692716
28.7329095317644,32.3577547067607
30.6129398079699,31.133445184835
32.3268069954106,35.8079798741823
45.011539690235,37.4704794394379
40.6790671185773,42.9982396013066
40.4637961665103,36.9805735701136
38.78996363195,36.8535188216281
27.9024793539277,32.469595509683
37.0762589742088,37.1243882877798
51.4980110404773,40.8663641181738
47.2497862416139,30.9968917572198
41.365898043602,45.7184230760058
32.4151731737946,49.5323668558193
49.6320206638598,41.2729143020258
37.8294972662974,35.0967648723919
42.4708712085289,50.8383635866591
32.5731838051326,30.6813118970398
35.5446825901641,32.2841250868786
35.9462719395565,46.0279696746822
37.1304762657128,46.992454279701
28.2719645404584,36.6274282682856
43.4463200703954,29.9986462263685
31.78564755515,42.9319537746768
42.0897494952698,35.9109042684287
42.4768892861316,48.0139782357924
44.3394406792267,29.2758966863521
34.6854041153217,40.4654353546469
34.6878011479896,31.7382250899763
45.7097546829721,50.2580963836712
36.9752483874331,50.883265668616
31.3688619074651,41.6824251004797
49.270457652093,44.2356217463062
28.0543998301193,48.6670541940984
48.8238581938276,49.214034000402
34.6931466314894,30.5422108491271
36.8230767095559,35.6432797998763
51.0097301749,46.571915375448
38.1274244007549,34.269136773621
44.7669386125131,37.842398726891
37.5497383467107,51.1197092948444
49.4671396135099,39.0243320315886
44.8527490985731,41.426373256095
39.1741244042882,33.0886138678043
29.746078846051,31.2442498269807
36.3904912914396,49.2723054744329
39.4099006980503,46.0285245233824
34.4935710857551,30.8991408121111
40.4570230355753,49.8921463454778
32.7287858922218,49.0486158875177
39.4984304877947,35.5555331726719
40.2992355027058,48.6723529117098
43.7557589515169,30.9317514798629
45.4680638863419,33.6502022489496
45.1020402330754,48.6715981321111
37.8287518330162,40.2681596427756
38.5858210049404,37.5342717748068
48.5152583226897,34.8945661224607
36.370374743838,32.9113430229298
45.2936850760251,31.961248099009
51.382173853318,38.4763599931627
49.7352009524037,39.6390426282363
40.8041239090822,29.7801251474784
34.9988288137061,45.2004276014354
42.541863027119,29.8906684873602
44.0159599722307,31.0884389532157
40.2744344215487,48.9073111338726
35.8635929978622,36.6577068994736
38.5733184567093,30.8299437372429
29.6882719901433,37.0746332591225
34.6699713695168,31.7858919451107
31.188930669447,30.5868627037897
43.5921787260012,51.1142899928365
50.5538442309692,29.7659064076017
31.4823261523883,45.4365760860795
28.416123087222,38.4524941048647
45.3727377194268,33.2108231415964
36.1653098240762,48.6689732379468
39.7751508183594,40.1372431247999
29.1950121001706,28.8607134535142
31.97053507903,36.8409386397398
44.2824055182767,42.3315900294581
42.1351777004216,37.8525208148
48.0373790466189,34.8422223202204
50.6415702295304,35.5463315789207
36.2949251167326,34.9435944773441
42.4927781097314,39.0543676910092
38.3890437333206,51.4627183143208
39.7663685463662,49.6307506057732
37.0531887245182,40.5654761028409
50.9856904043701,48.8693198460895
42.5733757977564,31.5924249426069
31.117321410727,42.7241942927168
44.3352481528144,47.1118219372283
50.7089399084101,33.9872648788712
49.0227770914497,41.0622934763936
41.0126079779658,40.0614881329776
28.0932081078973,30.294311141024
46.8991536803403,50.8649199046025
49.9029200017035,36.5430914217876
45.1960956974211,41.2465812018747
37.9437809159743,28.2934467776175
36.799678848747,40.105080182607
45.4499653975712,38.2835695969632
30.3079862677069,48.6083951957399
46.403329914202,29.3513276836424
39.6048611124047,48.7267151894532
29.4107186760835,32.3233002329607
47.3152764691632,47.7961245724723
37.0580807084765,45.9153647622934
30.2821573872921,42.0902425399185
31.8762117925112,36.2577425923091
48.1805675629104,38.5515587158814
31.851084819531,43.6893327272888
46.3927387521211,36.6932302213016
46.8651428282203,29.2825623065725
29.8006894533022,44.5302422769909
38.0967681402559,44.6392520980113
46.4619029644702,34.5101095219358
39.3969210910944,32.8787816098703
48.3371158904082,49.1222853683046
36.7730486574889,36.0687406496676
42.6845852088006,29.475469592272
32.8207952521667,48.352358113228
47.7721173956907,33.3715081575715
47.7031769570458,37.0870341737023
41.1988110676911,41.1786546331976
35.4263226433719,38.9676628164575
36.0084500762079,32.9534188555183
41.884825152843,33.3877570360273
30.796854275378,39.7394308850306
39.8823167221126,30.8089667468923
34.7685171084513,49.1539598681322
35.8660119778671,33.9923138604319
35.3966120423251,31.2846573550827
47.5885550873659,32.0939357251556
31.9166892899384,32.3947410628011
33.3660056925889,49.4536076135746
31.6544987685069,37.9735525991342
28.1023869239607,45.7031157253878
37.8641561461569,47.3650307706334
47.8123318825154,29.9009953444981
49.2106357318119,42.4285938549896
39.3328288734767,47.2751107223025
37.7636056323424,33.201727857606
48.3882763963167,49.9368502833699
40.3108777457459,40.4700775900435
40.7905766328987,40.0514790742263
43.1839049802944,51.3831119488116
29.6364789360318,32.052476137796
47.6829233339565,49.8613067245762
30.2578567904554,33.7347237526762
40.4018781822317,41.0693866135027
49.7637644670674,29.5649652276461
40.7915192246641,36.2956663109856
35.8809812120446,33.6142508653458
45.0225468018309,46.2058649270277
49.1693844601933,51.2699691053775
42.3973457704322,31.3419452622102
29.0722615333654,29.1959396373839
48.6413277281933,43.4703930122192
28.1707942256301,51.0117317038702
43.8717955785062,50.6496772913762
49.1463529179231,48.2578592461946
31.4873408893683,45.0927430047098
40.3030387427235,41.5188325816336
44.5094636943365,28.114817877012
31.9169512825886,49.9419082027957
33.5740807642028,41.289049139767
29.3263230097131,38.9011284428967
31.5243649773505,28.2149548041225
30.5531808155476,31.8863194189073
34.6547576006972,35.9199434934141
45.5918998026453,50.636767237811
44.2390826846107,42.9303203917432
45.8779490534355,44.4356138038044
43.4300757692488,36.8195211152567
46.6301515373023,45.3203936170283
31.2854667853927,32.6955781715369
40.9248482692295,34.4433064899185
28.2536032306852,40.5109281609273
39.4350407542329,31.8406125102666
47.7997131637058,48.6683818800629
38.9742617711873,33.6420234764611
34.7723149047349,39.2653577018603
34.2745770645474,49.9395506055083
37.1016923905091,36.4762737363809
49.4739689328924,41.4110037751089
50.9120162020644,44.080797290067
45.5398127780274,38.0917650156904
51.2262448627225,33.872216836976
45.8692926176909,40.1468648407589
34.5025123035265,46.7546935104637
38.0895262775431,37.504119753821
44.9397519213456,44.1054162508431
44.6113710342068,33.7513251986359
43.8690802113656,37.0143571390455
39.345252500621,50.1381340191347
31.146967917796,29.3452110437897
50.5634615874653,49.485626923617
32.9778138031244,28.9884070207248
51.0330153359256,47.042997899189
30.7734232063551,36.7141001155064
51.0556369603286,44.4174632436451
36.6873191244186,33.2351470083268
47.0273343228282,31.9588961734629
27.91669749536,29.8754857628652
38.3253938119269,27.9290262056163
33.6631174230134,36.630827971806
44.2590752384586,28.7356558343262
43.5100431633375,34.458157897343
38.7276903417571,48.5565800691033
44.5470663090648,44.401678318327
51.0063168380828,37.7053821764181
29.9607151368138,28.2538799974234
41.1237073477202,28.9050057390952
43.8176203719105,51.3489197797308
42.8012059887457,38.1965201031107
33.9796414466458,41.8564226168984
48.5496606340593,45.3317143392834
33.5820131388118,42.3198995121822
47.8364460423938,45.6236426619838
38.9372005151182,41.0778851782149
31.1460260350308,39.4921201997562
47.3410632406741,38.5256552455518
29.6024633719954,48.8634746523071
46.6481156695521,51.1622768090534
42.0115598900888,36.8314048151903
48.5902222705502,32.654445739493
46.8434654115905,49.7712881751381
37.3021409925334,34.5763081423664
30.9581555891684,44.8324691399732
34.0733152370987,33.3560438815309
27.7747408999471,41.9013209636319
43.2811966584778,35.2815174582129
29.776772888915,28.7559103866973
32.0067669508487,28.2547200610031
33.5688240374863,34.9149320520451
37.4003934079024,38.7600281834393
44.0753689736853,38.2119632986768
38.3127136701428,38.2275811597976
39.7229368956688,39.7078281174178
29.9597691270178,30.8553595200764
35.7851374345993,43.2123038935454
32.6578615932484,46.0460593296645
45.3199552211621,38.2306335307657
28.1630696208902,38.7940009979321
42.4106762403958,30.704268756152
44.339016902135,28.5196525836925
39.743683755069,33.5921108878102
28.8009644380884,37.9980185179173
33.7142625238904,30.3703598305746
33.3987757618701,36.2309869735618
34.1107849863138,38.9530741081384
34.0019380029558,40.5327864581245
50.8744301295909,45.1851471057929
46.5570770024268,40.2324435559028
48.9291160173807,31.9286849532797
44.7103640875878,35.0728424255037
35.9868946673274,38.1297939440188
50.1405313583743,40.6628938340061
39.2636169952304,37.7672526670951
32.1529272373453,37.1047241466433
45.0907561074411,49.4175497940211
33.9095568495415,43.6304206087346
47.3090983921129,49.7883516026708
45.3518528786125,31.8439465296186
34.6442440865103,43.682188661769
38.673581537951,39.1056336441271
44.7482794966547,35.3570346545739
43.6286746376241,28.9672215825124
40.2653078919923,48.8735225473028
32.835602022387,27.8999858341115
35.45734482344,47.3893064164902
44.2654454708408,36.5360077053643
38.6103322401593,48.0342573343664
44.8139794857432,28.5453400149607
44.0115452640757,28.8158037076549
36.2006749243117,37.2382985009867
30.0998416716004,42.3418487493578
43.9323662699338,43.2393891307587
36.199050197796,34.587430450196
41.1781337031041,42.9233987303904
30.7156718547028,37.3591259867232
31.2156708966504,31.8197445782307
37.8221679989805,30.7561174567442
43.661095543796,33.5913177083788
30.5365969143482,48.9675946245988
46.1596170759286,34.3787088652095
47.9886980469869,40.9057445661299
43.7382388022782,31.0264939748882
45.568966651739,51.1556256848993
33.4143434823571,49.0318399237652
30.1276369415078,31.7437088035472
35.5699824426998,32.9177439046381
30.7286701620464,48.6829870630228
37.6474057194096,34.7439372668906
45.8428005771059,30.1328963696298
34.4277692323823,41.9654590490068
48.095241818881,31.2718227105142
38.5152503031242,29.4823419055127
31.5933913259858,42.8215194155668
43.0166866237659,50.8492129880844
38.1713780503196,32.2341616235459
35.596137084859,48.0738834889704
40.0229139386362,42.7242156617459
51.3109576227524,48.2816150823102
45.6230438203221,35.627121044693
34.7240883768623,36.0413826169844
49.7977762229712,41.3181556475454
32.1227456674377,33.0498900978546
37.4488946880246,34.9766465003223
36.6035738066995,30.7081188450891
51.1831227873032,47.8180387857319
27.850737714996,38.9999763379587
43.1828033625856,31.1551595726623
39.8392377053328,49.3980918860756
31.4514060764029,32.9172309956328
43.0023739757927,28.7960485534955
46.9541292724021,39.4199387734028
45.9820870005109,43.2450018738122
29.5892206384274,40.7100761805519
46.6507267918154,43.5986400840184
35.9689541003833,37.7341801064595
48.0180112448909,47.5239626054023
41.1098968146687,42.3369518074484
29.6440807777226,32.5587519402967
45.4534338340471,48.899914936281
41.1455450897952,29.6223156673308
38.4782179484791,36.3738066950642
42.9258093734825,42.3071989221766
38.2946527897856,50.8512401170857
28.6213734385934,36.1690795002442
49.4473706219511,32.549489507827
34.5872923067572,43.4772549321156
34.3860827041674,47.1876365223412
28.9257298770754,35.0316992156774
44.8029253611705,39.9187884681351
49.3700774303366,44.8546920781148
38.752326516848,41.199997927681
47.1031356943358,48.7891772220998
35.5625048503636,32.2774085654081
36.8922809848148,47.7096859143677
34.6804723485673,29.6289259330825
34.7569184729023,35.6149502859833
41.0907264852273,48.3438297731007
35.4941696991075,40.391977518939
29.3079201137898,49.8129160227533
44.1578441172135,42.5459670506872
35.0826841801148,46.6241082601805
37.0718190015188,33.3180197179436
32.1733364228084,39.3974069215552
28.9171826562253,39.1116405467679
43.3021177654482,34.7501097191997
37.8072586285286,38.7203480573206
49.9155011154529,43.3025479048288
28.1933112323218,49.8721450295243
47.3592864011149,40.5352109745802
28.184152201867,30.1045964270731
31.8564449924481,36.8622999457908
28.0723126213039,35.0254989133243
39.8564257868996,33.8809657428693
36.1543746710899,38.2326274637339
35.3136090662658,35.2588289871115
50.9142833336902,46.4478046123953
41.4892413267801,38.2698442253256
49.7717000406923,48.6425007150875
48.8827179747197,34.9325228255157
35.8181849682648,51.0790420708985
43.2845852778479,30.7216467648756
32.3816622482295,42.587168218678
36.434825090602,30.6980990165639
44.0274764849898,33.0872774028119
41.2698356302216,46.8464437385382
29.7634404608988,40.8403520333839
29.6014405427087,36.5411600799092
46.0776894643127,29.1964276828839
44.4145089715502,48.4775717950155
43.1664000262646,43.3050651154169
32.9943919474939,28.6938798768075
46.3824628907087,36.3807793188729
41.4629264395353,39.7214831393717
31.2416315745794,28.7317703936846
31.6948797816535,29.8051476722176
42.5059448181686,43.0613421935732
51.0065941724773,48.9372339567257
41.6800511559903,35.8356744553214
34.7623553422377,28.7044714029297
44.772191102674,39.1220279956791
32.5757096543086,46.1845780769372
42.9950225612379,46.1432931832347
37.5859173832712,46.7691115538581
28.4757682652775,46.1797878067747
40.0232439207852,44.8057072448776
39.8118755406954,29.5734260101855
49.4288030997635,43.806292306324
44.6477226861496,50.409101748811
34.9683978495067,39.574692720421
43.0849928283532,34.147718019196
33.6883258819747,48.4718317202549
43.2989589707214,45.911455497554
42.0455459564498,40.8965799278966
42.3557428166932,28.0767917205136
31.5748621205277,37.7224721766254
44.6433390132486,37.3239182400679
40.5303367494281,45.2623797519112
45.3952753964238,50.4673762238075
28.8055548438934,39.5339731732613
45.1743301357641,38.3455169555311
50.3404800050687,41.720819356215
41.6700497574261,41.5703561091353
31.0760269623273,43.5227920884628
49.7105871276493,32.9004810280756
40.9578072637613,37.8039653275632
34.3402395980592,47.2238077386591
42.5377683083923,41.229066348269
48.1677364066627,37.4306991717945
30.3186322486794,31.4456767535544
41.0520550361807,32.163891231674
42.7897472220673,29.4536927146756
49.7663348457517,49.3036994914393
28.6513975497616,41.0663567964474
39.8100068294286,44.8316578492161
45.1650683529422,44.2350178564204
43.4307575368722,42.059798182695
48.2278466209309,30.3800875181604
43.353322409886,38.2703761043914
42.7634162361193,35.106492551907
42.2467627338731,27.8290714515928
31.6595575668105,39.8220444063733
48.067561512643,49.765525023641
40.0103630793719,50.6118522704279
28.2510194037554,30.6427177640954
47.2539307605066,46.3912096525366
44.1167819289931,28.3229904673682
43.3763830271863,31.1476138869589
28.9742018909619,31.1752279359298
44.5187940930663,34.4782824803264
35.7812544921503,28.3512548037467
47.1114976030482,32.6949671664235
31.4542819732612,29.5134279541296
35.7198927577226,44.407868623991
30.1951412171041,48.2300954740488
28.1797986778054,40.4093421031167
35.437685729716,29.2931474370069
44.3745103206609,33.2652791160687
37.7256283172306,30.0607600585206
34.828367775973,51.0852466234145
50.0073436123001,39.4245785578149
45.0242032429028,31.7979689249112
50.8485134948101,41.186176895871
34.9473347361078,33.7563189227586
32.3571867235055,42.4627833843563
50.7707766253443,38.7485401275803
29.6326162756383,42.4036229811315
46.4222733117263,46.995886897365
50.2696447178923,39.5433297469583
44.8189343277709,31.582231354933
41.403527837882,38.6119402643422
36.5169913569081,41.2753894522802
34.7708671172191,32.6713150813306
29.3388327544314,47.8911342489549
36.7529056887109,43.9495529612144
39.7027919241471,30.6915329344251
33.6598867798921,46.1321642814083
50.8007332797482,45.6714819095706
51.4886932481427,41.7369759224297
34.6271410017563,40.0106819338524
42.0172632415284,39.554503425649
48.7359109975903,30.036278776834
41.6238860296094,28.8013692165598
36.1106306141973,46.8699209232146
47.8580493795958,37.5559637786048
40.3164105887652,41.279025260259
42.4695596654783,42.9531742176154
45.7433171449155,48.6949638303177
34.5985724226914,43.7389049863892
44.0609262866553,38.4319412020748
34.0813910069875,40.2718651169135
43.2587348565342,33.3246145062702
33.8454380516577,48.3948601727308
46.6778648536824,42.1424021919345
36.0026116418824,29.3124737463488
50.5821725103968,45.6227612315347
31.8662874427694,51.3521688349659
44.729964750788,49.7541559109069
48.0745467621583,43.7916843439312
48.4617548566216,42.7542097102622
40.1094713562319,51.3260227991949
40.8070784860874,46.7377628253241
34.739615714466,36.2778451862406
48.1138862574835,48.3733188628832
45.8703334197472,50.0990528368916
39.9510784112198,38.2685085348184
39.7041934276864,36.6446613664947
49.6080065226183,40.494493673456
41.0812240911782,31.3919979836361
29.9749665301871,47.4101418166943
30.3156720936597,32.7100644208437
45.9734040384296,45.3965576641239
40.2475387958935,36.188755307421
40.9735419006119,34.1970569262027
38.0381533126394,47.6411010960755
28.2830577982865,51.0379708296231
46.844241736147,36.0097074128387
36.8163390540976,49.7919633273031
38.7817999270221,32.2322022679091
38.2233567674511,37.286451204127
30.9227693642024,36.2967348106899
50.6485537501857,42.3996667634931
50.5581130061573,36.17772779607
27.9757369752831,33.7260218434159
29.0408877868011,43.1526909433963
36.9265595264707,38.8935142840671
51.090030938727,44.3466796503863
39.2004218096762,40.7060133063141
49.6841767419625,37.4096598460258
35.8688350509732,39.6752804788133
39.5222854679745,47.3934664424069
47.452332707469,44.9953403832755
43.4052142503259,35.7409632333739
35.0331128085737,39.2567217098322
38.6023323867291,28.4858196898123
42.5846363793978,48.7535901298244
37.2763156325499,50.7899493283218
32.457631095712,45.6260942281855
33.0879350512158,48.839859245647
45.3545692344571,31.7706899884462
32.7476336319754,36.1699278952659
32.1541262902121,31.0696647202546
34.5741168270781,28.9957731675642
51.2628269588818,36.7659325250902
51.3196484173806,40.6118022939968
39.153398297953,46.8163325403505
32.92759406272,48.4264043457416
38.2874529985134,33.5236194000335
48.7393983092742,48.4417530754914
